community,plot,number,species,family,dbh,height,ba
DDF,5,2874,Vitex_peduncularis,Verbenaceae,3.18,4.5,7.942260388
DDF,5,2945,Rapanea_yunnanensis,Primulaceae,3.18,5,7.942260388
DDF,6,3092,Shorea_obtusa,Dipterocarpaceae ,3.18,3,7.942260388
DDF,6,3122,Lithocarpus_polystachyus,Fagaceae,3.18,5,7.942260388
DDF,6,3170,Aporosa_villosa,Phyllanthaceae,3.18,3,7.942260388
DDF,6,3198,Helicia_nilagirica,Proteaceae,3.18,3.5,7.942260388
DDF,6,3240,Tristaniopsis_burmanica,Myrtaceae,3.18,5,7.942260388
DDF,6,3286,Wendlandia_tinctoria,Rubiaceae,3.18,5,7.942260388
DDF,6,3344,Lithocarpus_lindleyanus,Fagaceae,3.18,4,7.942260388
DDF,6,3390,Schima_wallichii,Theaceae,3.18,4.5,7.942260388
DDF,6,3465,Wendlandia_tinctoria,Rubiaceae,3.18,3,7.942260388
DEF,7,97,Cryptocarya_pallens,Lauraceae,3.18,5,7.942260388
DEF,7,139,Phoebe_lanceolata,Lauraceae,3.18,4,7.942260388
DEF,7,218,Lithocarpus_fenestus,Fagaceae,3.18,5,7.942260388
DEF,7,345,Turpinia_pomifera,Staphyleaceae,3.18,3,7.942260388
DEF,8,409,Styrax_benzoides,Styracaceae,3.18,4,7.942260388
DEF,8,451,Rothmannia_sootepensis,Rubiaceae,3.18,4,7.942260388
DEF,9,622,Adenanthera_pavonina,Fabaceae,3.18,5,7.942260388
DEF,9,656,Styrax_benzoides,Styracaceae,3.18,4,7.942260388
DEF,9,852,Viburnum_inopinatum,Adoxaceae,3.18,5,7.942260388
DEF,9,858,Viburnum_inopinatum,Adoxaceae,3.18,5,7.942260388
DEF,10,925,Castanopsis_acuminatissima,Fagaceae,3.18,4,7.942260388
DEF,10,980,Artocarpus_sp.,Moraceae,3.18,4,7.942260388
DEF,10,1139,Adinandra_integerrima,Pentaphylaceae,3.18,5,7.942260388
DEF,10,1376,Castanopsis_acuminatissima,Fagaceae,3.18,5,7.942260388
DEF,11,1419,Syzygium_albiflorum,Myrtaceae,3.18,4,7.942260388
DEF,11,1488,Castanopsis_acuminatissima,Fagaceae,3.18,5,7.942260388
DEF,11,1573,Baccaurea_ramiflora,Phyllanthaceae,3.18,6,7.942260388
DEF,11,1758,Litsea_sp.4,Lauraceae,3.18,5,7.942260388
DEF,11,1769,Baccaurea_ramiflora,Phyllanthaceae,3.18,3,7.942260388
DEF,11,1832,Rothmannia_sootepensis,Rubiaceae,3.18,3,7.942260388
DEF,12,1843,Styrax_benzoides,Styracaceae,3.18,4,7.942260388
DEF,12,2072,Rothmannia_sootepensis,Rubiaceae,3.18,5.5,7.942260388
DEF,12,2146,Lithocarpus_polystachyus,Fagaceae,3.18,4.5,7.942260388
DEF,12,2186,Engelhardia_serrata,Juglandaceae,3.18,3.5,7.942260388
DEF,12,2325,Viburnum_inopinatum,Adoxaceae,3.18,5,7.942260388
MDF,16,639,Vitex_pinnata,Verbenaceae,3.18,4.5,7.942260388
MDF,16,684,Pavetta_tomentosa,Rubiaceae,3.18,5,7.942260388
MDF,18,993,Ziziphus_oenoplia,Rhamnaceae,3.18,7,7.942260388
MDF,18,1028,Dolichandrone_columnaris,Bignoniaceae,3.18,3,7.942260388
DDF,4,1962,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.34,2.5,8.761587752
MDF,15,551,Millettia_kangensis,Fabaceae,3.34,4,8.761587752
DDF,1,247,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.5,1.6,9.621127502
DDF,1,260,Craibiodendron_stellatum,Ericaceae,3.5,2.5,9.621127502
DDF,1,285,Tristaniopsis_burmanica,Myrtaceae,3.5,7,9.621127502
DDF,1,388,Tristaniopsis_burmanica,Myrtaceae,3.5,6,9.621127502
DDF,1,401,Gluta_usitata,Anacardiaceae,3.5,3,9.621127502
DDF,1,412,Dipterocarpus_obtusifolius,Dipterocarpaceae ,3.5,2.5,9.621127502
DDF,1,428,Dipterocarpus_obtusifolius,Dipterocarpaceae ,3.5,2.5,9.621127502
DDF,1,452,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.5,3,9.621127502
DDF,1,461,Catunaregam_spathulifolia,Rubiaceae,3.5,4.5,9.621127502
DDF,1,464,Dalbergia_dongnaiensis,Fabacese,3.5,4,9.621127502
DDF,2,691,Aporosa_villosa,Phyllanthaceae,3.5,3.5,9.621127502
DDF,2,732,Buchanania_lanzan,Anacardiaceae,3.5,4.5,9.621127502
DDF,2,751,Tristaniopsis_burmanica,Myrtaceae,3.5,5,9.621127502
DDF,2,779,Tristaniopsis_burmanica,Myrtaceae,3.5,4,9.621127502
DDF,2,821,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.5,1.7,9.621127502
DDF,2,834,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.5,2,9.621127502
DDF,2,835,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.5,1.7,9.621127502
DDF,2,842,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.5,1.5,9.621127502
DDF,2,849,Shorea_obtusa,Dipterocarpaceae ,3.5,4,9.621127502
DDF,2,902,Shorea_obtusa,Dipterocarpaceae ,3.5,2.5,9.621127502
DDF,2,937,Aporosa_villosa,Phyllanthaceae,3.5,3,9.621127502
DDF,2,965,Garcinia_cowa,Clusiaceae,3.5,3,9.621127502
DDF,2,979,Dipterocarpus_obtusifolius,Dipterocarpaceae ,3.5,4,9.621127502
DDF,2,1024,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.5,2.5,9.621127502
DDF,2,1033,Tristaniopsis_burmanica,Myrtaceae,3.5,4,9.621127502
DDF,2,1037,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.5,2,9.621127502
DDF,2,1051,Shorea_siamensis,Dipterocarpaceae ,3.5,3,9.621127502
DDF,2,1082,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.5,3.5,9.621127502
DDF,2,1102,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.5,3,9.621127502
DDF,2,1113,Garcinia_cowa,Clusiaceae,3.5,3.5,9.621127502
DDF,2,1118,Dipterocarpus_obtusifolius,Dipterocarpaceae ,3.5,4,9.621127502
DDF,2,1219,Garcinia_cowa,Clusiaceae,3.5,2.5,9.621127502
DDF,3,1496,Tristaniopsis_burmanica,Myrtaceae,3.5,4,9.621127502
DDF,3,1519,Dalbergia_oliveri,Fabaceae,3.5,4,9.621127502
DDF,3,1528,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.5,2,9.621127502
DDF,3,1540,Dalbergia_oliveri,Fabaceae,3.5,4,9.621127502
DDF,3,1562,Quercus_kerrii,Fagaceae,3.5,5,9.621127502
DDF,3,1569,Aporosa_villosa,Phyllanthaceae,3.5,5.5,9.621127502
DDF,3,1572,Ixora_cibdela,Rubiaceae,3.5,6,9.621127502
DDF,3,1578,Tristaniopsis_burmanica,Myrtaceae,3.5,4.5,9.621127502
DDF,3,1620,Gluta_usitata,Anacardiaceae,3.5,4.5,9.621127502
DDF,3,1630,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.5,2,9.621127502
DDF,3,1641,Dipterocarpus_obtusifolius,Dipterocarpaceae ,3.5,3,9.621127502
DDF,3,1662,Quercus_kerrii,Fagaceae,3.5,4,9.621127502
DDF,3,1767,Craibiodendron_stellatum,Ericaceae,3.5,4,9.621127502
DDF,3,1771,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.5,1.5,9.621127502
DDF,3,1827,Shorea_obtusa,Dipterocarpaceae ,3.5,4,9.621127502
DDF,3,1831,Tristaniopsis_burmanica,Myrtaceae,3.5,3.5,9.621127502
DDF,3,1836,Gluta_usitata,Anacardiaceae,3.5,4.5,9.621127502
DDF,3,1862,Tristaniopsis_burmanica,Myrtaceae,3.5,3,9.621127502
DDF,3,1875,Craibiodendron_stellatum,Ericaceae,3.5,3,9.621127502
DDF,4,1934,Gardenia_obtusifolia,Rubiaceae,3.5,2.5,9.621127502
DDF,4,1987,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.5,2,9.621127502
DDF,4,1989,Aporosa_villosa,Phyllanthaceae,3.5,1.8,9.621127502
DDF,4,2001,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.5,2.3,9.621127502
DDF,4,2072,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.5,2,9.621127502
DDF,4,2269,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.5,5,9.621127502
DDF,4,2299,Dalbergia_dongnaiensis,Fabacese,3.5,4,9.621127502
DDF,4,2483,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.5,2.5,9.621127502
DDF,4,2506,Shorea_obtusa,Dipterocarpaceae ,3.5,2.5,9.621127502
DDF,4,2514,Shorea_siamensis,Dipterocarpaceae ,3.5,3,9.621127502
DDF,5,2628,Shorea_roxburghii,Dipterocarpaceae ,3.5,4.5,9.621127502
DDF,5,2748,Wendlandia_tinctoria,Rubiaceae,3.5,5,9.621127502
DDF,5,2774,Wendlandia_tinctoria,Rubiaceae,3.5,5,9.621127502
DDF,5,2801,Semecarpus_cochinchinensis,Anacardiaceae,3.5,5,9.621127502
DDF,5,2829,Aporosa_villosa,Phyllanthaceae,3.5,3,9.621127502
DDF,6,2979,Pavetta_tomentosa,Rubiaceae,3.5,5,9.621127502
DDF,6,3070,Melastoma_malabathricum,Melastomataceae,3.5,4.5,9.621127502
DDF,6,3090,Vaccinium_sprengelii,Ericaceae,3.5,1.7,9.621127502
DDF,6,3116,Lithocarpus_polystachyus,Fagaceae,3.5,5.5,9.621127502
DDF,6,3139,Pavetta_tomentosa,Rubiaceae,3.5,4,9.621127502
DDF,6,3146,Lithocarpus_lindleyanus,Fagaceae,3.5,5,9.621127502
DDF,6,3187,Wendlandia_tinctoria,Rubiaceae,3.5,4,9.621127502
DDF,6,3419,Lithocarpus_polystachyus,Fagaceae,3.5,4,9.621127502
DEF,7,170,Lithocarpus_fenestus,Fagaceae,3.5,4,9.621127502
DEF,7,204,Lithocarpus_fenestus,Fagaceae,3.5,5,9.621127502
DEF,8,475,Rothmannia_sootepensis,Rubiaceae,3.5,4,9.621127502
DEF,9,653,Ziziphus_oenoplia,Rhamnaceae,3.5,4,9.621127502
DEF,9,757,Toona_ciliata,Meliaceae,3.5,4,9.621127502
DEF,9,820,Ixora_cibdela,Rubiaceae,3.5,3,9.621127502
DEF,9,899,Glochidion_sphaerogynum,Phyllanthaceae,3.5,5,9.621127502
DEF,10,933,Castanopsis_acuminatissima,Fagaceae,3.5,6,9.621127502
DEF,10,1013,Cryptocarya_pallens,Lauraceae,3.5,4,9.621127502
DEF,10,1051,Castanopsis_acuminatissima,Fagaceae,3.5,6,9.621127502
DEF,10,1080,Castanopsis_acuminatissima,Fagaceae,3.5,6,9.621127502
DEF,10,1379,Lindera_metcalfiana,Lauraceae,3.5,7,9.621127502
DEF,11,1501,Cryptocarya_pallens,Lauraceae,3.5,4.5,9.621127502
DEF,11,1717,Pittosporopsis_kerrii,Icacinaceae,3.5,6,9.621127502
DEF,11,1810,Rothmannia_sootepensis,Rubiaceae,3.5,3,9.621127502
DEF,12,1909,Cratoxylum_formosum,Hypericaceae ,3.5,4,9.621127502
DEF,12,2048,Rothmannia_sootepensis,Rubiaceae,3.5,4.5,9.621127502
DEF,12,2105,Pittosporopsis_kerrii,Icacinaceae,3.5,5.5,9.621127502
DEF,12,2134,Quercus_kingiana,Fagaceae,3.5,5.5,9.621127502
DEF,12,2340,Viburnum_inopinatum,Adoxaceae,3.5,5.5,9.621127502
DEF,12,2343,Rothmannia_sootepensis,Rubiaceae,3.5,5,9.621127502
MDF,15,532,Lagerstroemia_duperreana,Lythraceae,3.5,7,9.621127502
MDF,16,617,Antidesma_acidum,Phyllanthaceae,3.5,4,9.621127502
MDF,18,991,Antidesma_acidum,Phyllanthaceae,3.5,4,9.621127502
DDF,4,1935,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.66,2.5,10.52087964
DEF,10,947,Castanopsis_acuminatissima,Fagaceae,3.66,5,10.52087964
DEF,12,2099,Styrax_benzoides,Styracaceae,3.66,6,10.52087964
DDF,1,261,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.82,2,11.46084416
DDF,1,262,Dalbergia_dongnaiensis,Fabacese,3.82,3,11.46084416
DDF,1,289,Tristaniopsis_burmanica,Myrtaceae,3.82,3,11.46084416
DDF,1,298,Tristaniopsis_burmanica,Myrtaceae,3.82,6,11.46084416
DDF,1,335,Tristaniopsis_burmanica,Myrtaceae,3.82,5,11.46084416
DDF,1,408,Dipterocarpus_obtusifolius,Dipterocarpaceae ,3.82,2.5,11.46084416
DDF,1,423,Aporosa_villosa,Phyllanthaceae,3.82,5,11.46084416
DDF,1,424,Dipterocarpus_obtusifolius,Dipterocarpaceae ,3.82,2.5,11.46084416
DDF,1,425,Dipterocarpus_obtusifolius,Dipterocarpaceae ,3.82,5,11.46084416
DDF,1,436,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.82,2.5,11.46084416
DDF,1,438,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.82,2,11.46084416
DDF,2,765,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.82,2.5,11.46084416
DDF,2,877,Shorea_obtusa,Dipterocarpaceae ,3.82,2,11.46084416
DDF,2,973,Aporosa_villosa,Phyllanthaceae,3.82,3,11.46084416
DDF,2,1060,Wendlandia_tinctoria,Rubiaceae,3.82,5,11.46084416
DDF,2,1132,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.82,2,11.46084416
DDF,2,1138,Aporosa_villosa,Phyllanthaceae,3.82,4,11.46084416
DDF,2,1194,Tristaniopsis_burmanica,Myrtaceae,3.82,4.5,11.46084416
DDF,3,1503,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.82,2,11.46084416
DDF,3,1507,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.82,2.5,11.46084416
DDF,3,1544,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.82,2,11.46084416
DDF,3,1556,Shorea_obtusa,Dipterocarpaceae ,3.82,3.5,11.46084416
DDF,3,1563,Shorea_obtusa,Dipterocarpaceae ,3.82,3,11.46084416
DDF,3,1567,Tristaniopsis_burmanica,Myrtaceae,3.82,6,11.46084416
DDF,3,1583,Tristaniopsis_burmanica,Myrtaceae,3.82,4,11.46084416
DDF,3,1684,Dipterocarpus_obtusifolius,Dipterocarpaceae ,3.82,4,11.46084416
DDF,3,1689,Aporosa_villosa,Phyllanthaceae,3.82,3,11.46084416
DDF,3,1777,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.82,2,11.46084416
DDF,3,1781,Shorea_obtusa,Dipterocarpaceae ,3.82,5,11.46084416
DDF,3,1824,Syzygium_cumini,Myrtaceae,3.82,2.5,11.46084416
DDF,3,1907,Tristaniopsis_burmanica,Myrtaceae,3.82,6,11.46084416
DDF,4,1909,Dipterocarpus_obtusifolius,Dipterocarpaceae ,3.82,3,11.46084416
DDF,4,1926,Craibiodendron_stellatum,Ericaceae,3.82,2.5,11.46084416
DDF,4,1943,Shorea_siamensis,Dipterocarpaceae ,3.82,4.5,11.46084416
DDF,4,1948,Gluta_usitata,Anacardiaceae,3.82,5,11.46084416
DDF,4,1999,Shorea_siamensis,Dipterocarpaceae ,3.82,3,11.46084416
DDF,4,2027,Buchanania_lanzan,Anacardiaceae,3.82,2.5,11.46084416
DDF,4,2078,Shorea_siamensis,Dipterocarpaceae ,3.82,3.5,11.46084416
DDF,4,2145,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.82,2,11.46084416
DDF,4,2256,Garcinia_cowa,Clusiaceae,3.82,3,11.46084416
DDF,4,2314,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.82,2.5,11.46084416
DDF,4,2363,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.82,7,11.46084416
DDF,4,2400,Tristaniopsis_burmanica,Myrtaceae,3.82,4.5,11.46084416
DDF,4,2423,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.82,2.5,11.46084416
DDF,4,2450,Shorea_siamensis,Dipterocarpaceae ,3.82,2,11.46084416
DDF,4,2460,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.82,2,11.46084416
DDF,4,2463,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.82,2.5,11.46084416
DDF,4,2466,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.82,2.5,11.46084416
DDF,4,2504,Garcinia_cowa,Clusiaceae,3.82,2.5,11.46084416
DDF,4,2539,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.82,3,11.46084416
DDF,5,2566,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.82,2,11.46084416
DDF,5,2656,Aporosa_villosa,Phyllanthaceae,3.82,3.5,11.46084416
DDF,5,2814,Gluta_usitata,Anacardiaceae,3.82,4.5,11.46084416
DDF,6,3047,Quercus_brandisiana,Fagaceae,3.82,4,11.46084416
DDF,6,3346,Pavetta_tomentosa,Rubiaceae,3.82,4,11.46084416
DEF,7,102,Lithocarpus_fenestus,Fagaceae,3.82,5,11.46084416
DEF,7,138,Turpinia_pomifera,Staphyleaceae,3.82,4,11.46084416
DEF,7,254,Canarium_subulatum,Burseraceae,3.82,4,11.46084416
DEF,8,406,Adenanthera_pavonina,Fabaceae,3.82,4.5,11.46084416
DEF,8,595,Turpinia_pomifera,Staphyleaceae,3.82,4,11.46084416
DEF,9,666,Dipterocarpus_turbinatus,Dipterocarpaceae ,3.82,4,11.46084416
DEF,9,883,Olea_salicifolia,Oleaceae,3.82,5,11.46084416
DEF,10,973,Artocarpus_sp.,Moraceae,3.82,5,11.46084416
DEF,10,1196,Castanopsis_acuminatissima,Fagaceae,3.82,5,11.46084416
DEF,10,1343,Lindera_metcalfiana,Lauraceae,3.82,8,11.46084416
DEF,11,1713,Nephelium_hypoleucum,Sapindaceae,3.82,7,11.46084416
DEF,12,1885,Ixora_sp.,Rubiaceae,3.82,4,11.46084416
DEF,12,1908,Rapanea_yunnanensis,Primulaceae,3.82,4,11.46084416
DEF,12,1977,Tarennoidea_wallichii,Rubiaceae,3.82,4,11.46084416
DEF,12,1980,Rothmannia_sootepensis,Rubiaceae,3.82,4,11.46084416
DEF,12,2064,Rothmannia_sootepensis,Rubiaceae,3.82,5.5,11.46084416
MDF,14,353,Lagerstroemia_duperreana,Lythraceae,3.82,4.5,11.46084416
MDF,14,370,Millettia_kangensis,Fabaceae,3.82,5,11.46084416
MDF,16,650,Lagerstroemia_duperreana,Lythraceae,3.82,5,11.46084416
DDF,1,290,Gluta_usitata,Anacardiaceae,4.14,3,13.46141036
DDF,1,363,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.14,3.5,13.46141036
DDF,1,389,Tristaniopsis_burmanica,Myrtaceae,4.14,3,13.46141036
DDF,1,391,Buchanania_lanzan,Anacardiaceae,4.14,4.5,13.46141036
DDF,1,413,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.14,2.5,13.46141036
DDF,1,418,Dalbergia_oliveri,Fabaceae,4.14,3.5,13.46141036
DDF,1,427,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.14,1.8,13.46141036
DDF,2,683,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.14,4,13.46141036
DDF,2,712,Lithocarpus_polystachyus,Fagaceae,4.14,5,13.46141036
DDF,2,939,Shorea_obtusa,Dipterocarpaceae ,4.14,2.5,13.46141036
DDF,2,942,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.14,3,13.46141036
DDF,2,953,Buchanania_lanzan,Anacardiaceae,4.14,3.5,13.46141036
DDF,2,975,Buchanania_lanzan,Anacardiaceae,4.14,4,13.46141036
DDF,2,995,Dipterocarpus_obtusifolius,Dipterocarpaceae ,4.14,4,13.46141036
DDF,2,1116,Garcinia_cowa,Clusiaceae,4.14,4,13.46141036
DDF,2,1161,Craibiodendron_stellatum,Ericaceae,4.14,3,13.46141036
DDF,2,1167,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.14,4,13.46141036
DDF,2,1168,Dalbergia_oliveri,Fabaceae,4.14,4,13.46141036
DDF,2,1189,Tristaniopsis_burmanica,Myrtaceae,4.14,5,13.46141036
DDF,2,1192,Dipterocarpus_obtusifolius,Dipterocarpaceae ,4.14,4,13.46141036
DDF,3,1520,Tristaniopsis_burmanica,Myrtaceae,4.14,6,13.46141036
DDF,3,1549,Tristaniopsis_burmanica,Myrtaceae,4.14,4.5,13.46141036
DDF,3,1559,Shorea_obtusa,Dipterocarpaceae ,4.14,3,13.46141036
DDF,3,1626,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.14,3,13.46141036
DDF,3,1652,Dipterocarpus_obtusifolius,Dipterocarpaceae ,4.14,4,13.46141036
DDF,3,1680,Shorea_obtusa,Dipterocarpaceae ,4.14,1.5,13.46141036
DDF,3,1683,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.14,3.5,13.46141036
DDF,3,1786,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.14,3.5,13.46141036
DDF,3,1879,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.14,3.5,13.46141036
DDF,4,1959,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.14,2.5,13.46141036
DDF,4,1983,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.14,2.5,13.46141036
DDF,4,1984,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.14,2.3,13.46141036
DDF,4,2082,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.14,2,13.46141036
DDF,4,2115,Tristaniopsis_burmanica,Myrtaceae,4.14,6,13.46141036
DDF,4,2118,Gluta_usitata,Anacardiaceae,4.14,4.5,13.46141036
DDF,4,2169,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.14,8,13.46141036
DDF,4,2171,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.14,2.5,13.46141036
DDF,4,2185,Shorea_siamensis,Dipterocarpaceae ,4.14,3,13.46141036
DDF,4,2389,Buchanania_lanzan,Anacardiaceae,4.14,4,13.46141036
DDF,4,2498,Gluta_usitata,Anacardiaceae,4.14,4.5,13.46141036
DDF,5,2556,Gluta_usitata,Anacardiaceae,4.14,4,13.46141036
DDF,5,2586,Aporosa_villosa,Phyllanthaceae,4.14,2.5,13.46141036
DDF,5,2758,Wendlandia_tinctoria,Rubiaceae,4.14,5,13.46141036
DDF,5,2786,Craibiodendron_stellatum,Ericaceae,4.14,3.5,13.46141036
DDF,6,3222,Castanopsis_diversifolia,Fagaceae,4.14,5,13.46141036
DDF,6,3254,Wendlandia_tinctoria,Rubiaceae,4.14,5,13.46141036
DDF,6,3301,Wendlandia_tinctoria,Rubiaceae,4.14,5,13.46141036
DDF,6,3383,Pavetta_tomentosa,Rubiaceae,4.14,4,13.46141036
DDF,6,3429,Shorea_obtusa,Dipterocarpaceae ,4.14,2,13.46141036
DEF,9,708,Lithocarpus_fenestus,Fagaceae,4.14,4,13.46141036
DEF,9,906,Rothmannia_sootepensis,Rubiaceae,4.14,5.5,13.46141036
DEF,11,1676,Ixora_sp.,Rubiaceae,4.14,6,13.46141036
DEF,12,1964,Cratoxylum_formosum,Hypericaceae ,4.14,5,13.46141036
DEF,12,2044,Elaeocarpus_sphaericus,Elaeocarpaceae,4.14,5,13.46141036
DEF,12,2150,Castanopsis_armata,Fagaceae,4.14,6,13.46141036
DEF,12,2273,Rothmannia_sootepensis,Rubiaceae,4.14,5,13.46141036
MDF,16,705,Wendlandia_tinctoria,Rubiaceae,4.14,4,13.46141036
DDF,4,2260,Shorea_obtusa,Dipterocarpaceae ,4.3,2,14.52201204
DDF,5,2943,Glochidion_sphaerogynum,Phyllanthaceae,4.3,6,14.52201204
DDF,6,3245,Tristaniopsis_burmanica,Myrtaceae,4.3,5,14.52201204
DEF,7,175,Rapanea_yunnanensis,Primulaceae,4.3,8,14.52201204
DDF,1,265,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.46,2.5,15.62282611
DDF,1,288,Tristaniopsis_burmanica,Myrtaceae,4.46,3,15.62282611
DDF,1,361,Quercus_kerrii,Fagaceae,4.46,3,15.62282611
DDF,1,370,Canarium_subulatum,Burseraceae,4.46,6,15.62282611
DDF,1,382,Buchanania_lanzan,Anacardiaceae,4.46,4,15.62282611
DDF,1,430,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.46,2,15.62282611
DDF,1,440,Dalbergia_dongnaiensis,Fabacese,4.46,6,15.62282611
DDF,1,449,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.46,2.5,15.62282611
DDF,1,451,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.46,2,15.62282611
DDF,2,666,Aporosa_villosa,Phyllanthaceae,4.46,3,15.62282611
DDF,2,832,Gluta_usitata,Anacardiaceae,4.46,6,15.62282611
DDF,2,943,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.46,3.5,15.62282611
DDF,2,1035,Shorea_siamensis,Dipterocarpaceae ,4.46,5,15.62282611
DDF,2,1100,Shorea_siamensis,Dipterocarpaceae ,4.46,7,15.62282611
DDF,2,1107,Dipterocarpus_obtusifolius,Dipterocarpaceae ,4.46,2.5,15.62282611
DDF,2,1114,Dipterocarpus_obtusifolius,Dipterocarpaceae ,4.46,6,15.62282611
DDF,2,1152,Garcinia_cowa,Clusiaceae,4.46,3,15.62282611
DDF,3,1647,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.46,2.5,15.62282611
DDF,3,1650,Catunaregam_spathulifolia,Rubiaceae,4.46,5,15.62282611
DDF,3,1783,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.46,3,15.62282611
DDF,3,1793,Dipterocarpus_obtusifolius,Dipterocarpaceae ,4.46,6,15.62282611
DDF,3,1796,Craibiodendron_stellatum,Ericaceae,4.46,3,15.62282611
DDF,4,2087,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.46,2.5,15.62282611
DDF,4,2152,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.46,3,15.62282611
DDF,4,2246,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.46,4,15.62282611
DDF,4,2293,Shorea_siamensis,Dipterocarpaceae ,4.46,4,15.62282611
DDF,4,2330,Shorea_siamensis,Dipterocarpaceae ,4.46,4,15.62282611
DDF,4,2335,Shorea_siamensis,Dipterocarpaceae ,4.46,4,15.62282611
DDF,4,2393,Quercus_kerrii,Fagaceae,4.46,4.5,15.62282611
DDF,4,2405,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.46,3,15.62282611
DDF,4,2479,Quercus_kerrii,Fagaceae,4.46,2.5,15.62282611
DDF,5,2683,Gluta_usitata,Anacardiaceae,4.46,2,15.62282611
DDF,5,2825,Quercus_brandisiana,Fagaceae,4.46,5,15.62282611
DDF,6,3298,Wendlandia_tinctoria,Rubiaceae,4.46,5,15.62282611
DEF,8,565,Diospyros_rubra,Ebenaceae,4.46,5,15.62282611
DEF,9,768,Castanopsis_calathiformis,Fagaceae,4.46,3,15.62282611
DEF,9,871,Rapanea_yunnanensis,Primulaceae,4.46,5,15.62282611
DEF,10,948,Castanopsis_acuminatissima,Fagaceae,4.46,7,15.62282611
DEF,10,1138,Mallotus_philippensis,Euphorbiaceae,4.46,5,15.62282611
DEF,11,1442,Pittosporopsis_kerrii,Icacinaceae,4.46,4.5,15.62282611
DEF,12,1970,Lithocarpus_fenestus,Fagaceae,4.46,5.5,15.62282611
DEF,12,2024,Castanopsis_acuminatissima,Fagaceae,4.46,6,15.62282611
DEF,12,2175,Elaeocarpus_sphaericus,Elaeocarpaceae,4.46,7,15.62282611
